,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
182,id413846876197142,The Leidy South project will support 680 jobs and $100M in economic activity in Luzerne and Schuykill counties. https://co.williams.com/expansion-project/leidy-south-expansion-project/,CA,CB,,
183,id2432765047000163,The Leidy South project will generate $47M in economic activity to benefit Luzerne county and $100M across PA. Find out more in the economic impact report: https://bit.ly/2OWbhmc,CA,,,
184,id3071102302917618,The Leidy South project will generate $47M in economic activity to benefit Luzerne county and $100M across PA. Find out more in the economic impact report: https://bit.ly/32sNH4c,CA,,,
185,id403602183926137,The Leidy South project will generate $39M in economic activity to benefit Schuylkill county and $100M across PA. Find out more in the economic impact report: https://bit.ly/32pJBKl,CA,,,
186,id551466192064177,The Leidy South project will generate $39M in economic activity to benefit Schuylkill county and $100M across PA. Find out more in the economic impact report: https://bit.ly/32tLoxW,CA,,,
187,id387993825767226,"This year, we faced new challenges — together. While we are uncertain what the future may bring, we do know that America’s #natgas utilities will continue #FuelingOurCommunities 24/7/365.",CA,,,
188,id1692116430958274,"More savings on your #energy bill means more money in your wallet for the holiday season. According to a new report from our energy analysis team, #natgas customers can expect to see their bills up to 71% lower than alternatives this winter. Like this post if you want to save $ on your energy bills!",PA,,,
189,id1036756806835241,"Nearly 1 in 3 households in the U.S. report a challenge in paying energy bills or sustaining adequate heating. According to a new report from our energy analysis team, #natgas continues to be the lowest cost #energy option and utilities are working to save Americans even more on their energy bills and increase energy assistance programs to help families. Learn more:",PA,,,
190,id2844667395766858,"Did you know: Households that use #natgas for heating, cooking and clothes drying save an average of $879 per year on their energy costs. See why more Americans are choosing natural gas than ever before. #EnergyAwarenessMonth",PA,,,
191,id369152907662970,"#Natgas utilities drive down CO2 emissions while adding more than half a million customers every year. How? Utilities are investing in increasing efficiency, sustainability and reliability every day. Learn more: http://bit.ly/AGA-NatGas",GC,,,
192,id2503877949910544,Americans agree that access to #natgas means more affordable energy options for underserved communities. Like if you agree. #FuelingOurCommunities,PA,,,
193,id396051894746851,"Today, more homes and businesses in the United States use #natgas than ever before, and one new customer is added every minute. The reliability and affordability of natural gas helps Americans save on energy costs and work towards our shared goal to reduce emissions. #EnergyAwarenessMonth",PA,GC,,
194,id813390846142957,"Americans want:
➡Energy options
➡Reliable energy 
➡Affordable energy
Learn how #natgas is meeting our priorities for our #energy needs: http://bit.ly/AGA-NaturalGas #EnergyAwarenessMonth",PA,,,
195,id986204175180677,"From helping fight climate change to providing affordable #energy to those who need it most, #natgas is meeting Americans’ priorities for their energy needs. Learn more. #EnergyAwarenessMonth",PA,GC,,
196,id283596479274539,Americans agree that #natgas is an important tool that can help us reach our shared goals to reduce carbon emissions and address climate change. See how:,GC,,,
197,id344974890279038,Did you know? Greater use of natural gas in your home can cut your carbon emissions nearly in half. This is one of many reasons Americans agree that #natgas should be part of our clean energy future. #EnergyAwarenessMonth,GC,,,
198,id2757964117779861,"In an effort to protect patients, improve energy reliability, increase efficiency and lower costs, Lancaster General Hospital built a new #natgas energy center. Natural gas helps meet our most critical energy needs—24/7/365. #FuelingOurCommunities",PA,,,
199,id376401203508264,COVID-19 has brought new cybersecurity threats and #natgas utilities are continuing to increase security and keep their communities safe. #CyberSecurityAwarenessMonth Learn more: http://bit.ly/World_Secure,PA,,,
200,id247891569990190,America’s abundant supply of #natgas could fuel the U.S. for more than a century and sustain millions of American jobs. Learn about the many economic benefits of the direct use of natural gas:,CB,PA,,
201,id3534466836620894,"A new energy analysis shows that #natgas companies add value to our economy in several ways, from providing affordable and efficient energy to supporting local economies and job creation. Learn more:",CA,CB,PA,
202,id637431103625444,"Even when the unexpected happens, the #natgas industry's extensive disaster planning helps ensure Americans still get the energy they need when they need it. #NationalPreparednessMonth:",PA,,,
203,id334796597943118,"Natural gas and manufacturing go hand in hand. In fact, U.S. Energy Information Administration reports that #natgas fueled 37% of all U.S. manufacturing in 2018. The natural gas industry is proud to help fuel U.S. manufacturing and #MFGDay20.",PA,,,
204,id349284433092816,#Natgas is helping Americans prepare for the unexpected during #NationalPreparednessMonth. Tools like natural gas standby generators can help ensure your home has power during severe weather. Learn more.,PA,,,
205,id1232848773737874,"#Natgas helps fuel the production of critical supplies like masks, ventilators and hand sanitizer so that frontline workers can safely provide care 24/7/365. #FuelingOurCommunities",PB,,,
206,id332247901221661,"We asked what you like to cook with your #natgas stove or oven, and you answered! Click here to see why so many Americans prefer #CookingWithGas",PA,,,
207,id3605128316167049,Tools like #natgas standby generators are helping Americans prepare their home for the unexpected during #NationalPreparednessMonth. Have you created a plan to prepare your home for the unexpected?,PA,,,
208,id1505902852929812,"From backpacks to binders to calculators, #natgas helps fuel the production of the essential supplies that students need, whether they are starting out the school year at home or at school! #FuelingOurCommunities",PB,,,
209,id320490029402081,We understand the importance of being prepared. The #natgas industry's extensive disaster planning helps make sure Americans get the energy they need when they need it. #NationalPreparednessMonth,PA,,,
210,id1054211311704647,"Americans deserve a reliable, abundant #energy source. See how the abundant supply of natural gas in America plays a critical role in energy security, strengthening the economy, creating jobs and more:",PA,CB,CA,
211,id332379811540992,America’s abundant supply of #natgas could fuel American homes and businesses until at least 2120 — that’s more than a century!,PA,,,
212,id785084472266170,"The abundant supply of #natgas in the U.S. fuels #energy security for American homes and businesses, strengthens local economies and sustains millions of jobs.",CB,CA,,
213,id316072229613843,We’re thankful for CenterPoint Energy and Atmos Energy for their work to continue #FuelingOurCommunities! Like this post to thank energy workers responding to #HurricaneLaura.,PA,,,
214,id1811312612377535,"Regardless of the weather, you can rely on your #natgas utility to provide reliable #energy.",PA,,,
215,id749016205911535,#Natgas utilities like NW Natural are rising to the challenge to support their communities on and off the clock. Comment and tell us how your #natgas utility is rising to the challenge to support your community. #FuelingOurCommunities,,,,
216,id228180871899765,"When our homes became our temporary gyms, classrooms and offices, #natgas utilities didn’t miss a beat. The natural gas industry is committed to #FuelingOurCommunities!",PA,,,
217,id305561557418903,We are thankful for the essential #natgas workers who continue to meet our #energy needs. 👍 this post to thank them.,,,,
218,id319772439173637,"Like this post if you are a #natgas utility worker. Thank you for your hard work to fuel PPE production, essential services and our homes!",PA,PB,CA,
219,id745952326169750,#Natgas utilities are working behind the scenes to ensure hospitals have reliable energy so that frontline workers can provide the critical care that Americans need. #FuelingOurCommunities,PA,,,
220,id735802030594040,"Why do natural gas utilities spend $3.8 million on energy efficiency programs every day? It’s because they are committed to:
◾Increasing cost savings for customers
◾Reducing greenhouse gas emissions
◾Improving delivered energy services
Learn why investing in these programs is integral to building a clean energy future: http://bit.ly/NG-EfficiencyPrograms",GA,,,
221,id318610152822575,Investments in energy efficiency continue to be an important program for natural gas utilities and their customers. Read about the various ways these programs are #FuelingOurCommunties.,GA,,,
222,id2626119624316297,"According to the U.S. Department of Energy, #natgas is the lowest-cost source of energy available for households and more than 3 times cheaper than the average residential price of electricity. Learn more: https://bit.ly/32czutr",PA,,,
223,id1236081023424827,"While hospitals provide the critical care that Americans need, #natgas utilities across the county fuel hospitals with reliable, essential energy.  #FuelingOurCommunities",PA,,,
224,id737411150380636,One thing that hasn’t changed during #COVID19 - #natgas utilities are working around the clock to ensure essential workers have the energy they need - #FuelingOurCommunities https://www.youtube.com/watch?v=3me_MJKQ5dM,PA,,,
225,id3094321807272356,The #natgas industry helps customers reach our shared environmental goals and spend less on their energy bills. 👍 if you're saving money and reducing carbon emissions with natural gas in your home!,PA,GC,,
226,id1681688958886340,"Environmental benefits, affordability and efficiency are all important to the Wilsons when it comes to their home #energy use. With #natgas, the Wilsons save an average of $879 /year and improve their home’s energy efficiency!",PA,,,
227,id2870097933098994,#Natgas saves American families and businesses billions of dollars on energy bills every year. This one of the reasons young voters agree that the continued use of natural gas as a primary #energy source is critical to building a stronger American economy.,PA,CA,,
228,id232823337721198,Millennial and Gen Z voters agree that #natgas is ✔️affordable✔️ reliable ✔️accessible and should be part of the solution to climate change.,PA,GC,,
229,id2730738093829585,Young voters want affordable climate change solutions and recognize the affordability of #natgas. See how natural gas is critical for American communities:,PA,GC,,
230,id1241611372855465,#Natgas utilities add one new customer every minute because families like the Wilsons prefer the reliability and efficiency of natural gas. See how natural gas is helping millions of Americans save $$$ on #energy bills:,PA,,,
231,id311617903530551,Taking steps to reduce their carbon footprint is important to the Clarks. Learn how #natgas helps improve their home’s energy efficiency and saves them money:,PA,GC,,
232,id383014909343991,"#Natgas is affordable and reliable, making it the ideal #energy source for the Blakes. See how natural gas helps more than half of Americans stay comfortable in their homes:",PA,,,
233,id272063704002506,"With the unprecedented impact of #COVID19, we must support American businesses and workers however we can. Learn how #natgas helps business owners save on #energy costs:",PA,,,
234,id572899076988003,Fact: #natgas utilities are helping reduce emissions. Carbon dioxide emissions from the power sector are at 25-year lows and emissions from the natural gas distribution system have declined 73% since 1990.,GC,,,
235,id577846462914605,"Half of Americans use #natgas to fuel their home because it’s accessible, affordable and reliable. See how natural gas helps more than half of Americans stay comfortable in their homes:",PA,,,
236,id261960955073452,#Natgas serves as a reliable #energy source for more than half of Americans in their homes and millions more at places of business.,PA,,,
237,id637581316968598,"Because of work by #natgas utilities to improve safety and efficiency, carbon dioxide emissions from the power sector are at 25-year lows and emissions from the natural gas distribution system have declined 73% since 1990. Learn more: https://bit.ly/AGAPlaybook-2020",GC,,,
238,id2900209233409884,"There are more than 42 million #natgas and propane household gas ranges, ovens, and cooktops in the U.S. 
Our 4th blog in the Value of Natural Gas series, ""Indoor Air Quality, Natural Gas and You"" explains why #CookingWithGas is safe. 
Link in bio",PA,,,
239,id871060343369421,"There are more than 42 million #natgas and propane household gas ranges, ovens, and cooktops in the U.S. 

Our 4th blog in the Value of Natural Gas series, ""Indoor Air Quality, Natural Gas and You"" explains why #CookingWithGas is safe. 

Read here: http://www.truebluenaturalgas.org/natural-gas-indoor-air-quality-natural-gas/",PA,,,
240,id260061855340808,"How has #natgas remained the lowest cost to heating your home and what impact will it have on our nation's energy future?

Learn more in the bio.",PA,,,
241,id2712183972214782,"How has #natgas remained the lowest cost to heating your home and what impact will it have on our nation's energy future?

Our blog takes a deeper dive as part of the series: The Value of Natural Gas

http://ow.ly/WpAb50zLHtX",PA,,,
242,id586438965314203,#Natgas utilities like our friends at Southern Company Gas know that feeling comfortable at home is more important than ever. That’s why they are working 24/7/365 to provide reliable #energy to millions of Americans. #FuelingOurCommunities,PA,,,
243,id1086335075068763,"Part two in understanding the value of natural gas focuses on how the #natgas industry is driving down emissions through customer energy efficiency programs and their own operational efforts. 
Link in bio",GA,GC,,
244,id2625136601083675,"Part two in understanding the value of natural gas focuses on how the #natgas industry is driving down emissions through customer energy efficiency programs and their own operational efforts. 

Take a look at the link: http://ow.ly/petv50zFkmj",GA,GC,,
245,id544307089615537,"American businesses depend on #natgas — America’s abundant, affordable and reliable #energy source. Learn more: http://bit.ly/natural-gas_good-for-business",PA,,,
246,id692240961543795,"#Natgas utilities work to provide Americans with clean, reliable and safe energy 24/7/365. See how greater use of natural gas can help us reach our shared goal to reduce emissions, while providing access to affordable and reliable energy.",PA,GC,,
247,id254540672408045,David is proud to support innovative projects like renewable #natgas to help us reach our shared emissions reductions goal. Learn how renewable natural gas is reducing emissions while helping provide for Americans’ energy needs.,GC,,,
248,id236055177487968,"AGA recognizes the value #natgas and its infrastructure brings to meeting the country’s collective energy and environmental goals. 
 
Our blog has useful information on data related to several topical areas, including greenhouse gas emissions, natural gas infrastructure, natural gas bills and rates, building characteristics, and appliances and air quality.
 
Check it out here: https://bit.ly/3b6ntYZ",GC,,,
249,id697465677730586,"Households that use natural gas for heating, cooking and drying clothes save nearly $900 per year compared with families using electric appliances. Learn more from The Daily Signal: https://dailysign.al/2YEclzJ",PA,,,
250,id2363642860601514,Safety is a top priority for AGA members. #natgas utilities are on the frontlines ensuring that critical services keep running safely and reliably so that our nation’s health care providers can continue to fight COVID-19. #FuelingOurCommunities,PA,,,
251,id721458521932714,Dominion Energy EVP and COO and AGA Chair Diane Leopold sending heartfelt message to #natgas utility workers on the frontlines of the fight against COVID-19.,,,,
252,id851686712016980,David is proud to support renewable #natgas to help us reach our shared emissions reductions goals! Renewable natural gas could reduce emissions from natural gas by 95% in homes. Learn more: https://bit.ly/2xGCnHT,GC,,,
253,id205916304169924,"“People have enough things to worry about right now. We’re doing everything to make sure reliable energy isn’t one of them.” Read our President and CEO Karen Harbert with Dominion Energy COO and AGA Chair Diane Leopold on the work #natgas utilities are doing to make sure Americans continue receiving the same safe, reliable service they have come to expect from their natural gas utilities. https://washex.am/2JD7E0I",PA,,,
254,id588765528370823,"Choose #natgas to save on #energy costs. Ann chose natural gas, and now she can invest the savings back into her business.",PA,,,
